place_id,name,reviews,rating,lat,lng,pincode,district,company
ChIJ-yhrDABhUjoRcsBBh4F7fuA,Croma - Ramapuram,86,4.9,13.020813,80.183865,600125,Kanchipuram,Croma
ChIJa9-uy0VfUjoR9ujFPti9Jfg,Croma - Chrompet,7532,4.6,12.9434291,80.134211,600047,Tambaram Sanatorium,Croma
ChIJlZ3iafZhUjoRh-HYrhk10Lc,Croma - Kattupakkam,522,4.9,13.046918,80.1199154,600056,Goparasanallur,Croma
ChIJJ8WFPapdUjoRgELCt1e846c,Croma - Selaiyur,3146,4.8,12.9235804,80.154126,600073,Selaiyur,Croma
ChIJbyhDTZddUjoR7AyLALSSJo0,Croma - Grand Mall,3772,4.6,12.9720761,80.2198386,600042,Tambaram,Croma
ChIJbS2kymNnUjoR5n0VIpTbxZc,Croma - Phoenix Marketcity,3995,4.5,12.9913026,80.2166199,600042,Velachery,Croma
ChIJMcbL6iZkUjoRqGkKrFLGYZA,Croma - Anna Nagar,8455,4.4,13.0843313,80.2168376,600040,Anna Nagar,Croma
ChIJLXDT6XVnUjoR28N_R1T0zCs,Croma - Vadapalani,1095,4.8,13.0490894,80.2081938,600026,Vadapalani,Croma
ChIJuUA8Z1hmUjoRswh3WT7T-G8,Croma - T Nagar,9287,4.5,13.0486274,80.2330188,600017,T. Nagar,Croma
ChIJCwk7mt1jUjoRAUeQRafTrQI,Croma - Avadi,5292,4.8,13.1136857,80.1027187,600054,TNHB Mig V Block,Croma
ChIJkSDUJy9nUjoR6N52ODMCAPQ,Croma - G N Chetty Road,77,4.8,13.042395,80.235768,600017,T. Nagar,Croma
ChIJl4WWzRRnUjoRM2v_5hUeBro,Croma - Kilpauk,824,4.9,13.0768141,80.2392372,600010,Kilpauk,Croma
ChIJDclTwuBjUjoRClBfVo8yqy0,Croma - Ambattur,5278,4.8,13.1215594,80.1487372,600053,Ambattur,Croma
ChIJA6swlOZjUjoRSjXXE0mqcP8,Croma - Mogappair,5853,4.6,13.085627,80.1695593,600037,Jayalalitha Nagar West,Croma
ChIJ09Poy3RdUjoRjB0BYCnnvmY,Croma - BSR Mall,3913,4.6,12.9496024,80.2404088,600096,Thoraipakkam,Croma
ChIJn321DKxfUjoRWeyZ4oW7uM0,Croma - Thiruvanchery,950,4.9,12.8984755,80.1415278,600126,Kanchipuram,Croma
ChIJi___DxpmUjoRabAylyC8yTU,Croma - Mount Road,10286,4.7,13.0666451,80.2686657,600002,Triplicane,Croma
ChIJ40lXze9nUjoR4pFEZ0z2ic8,Croma - Alwarpet,3357,4.9,13.0420564,80.2592913,600018,Alwarpet,Croma
ChIJP1cfLFZnUjoRbvsT0bPCjQE,Croma - Adyar,2593,4.8,13.002104,80.2567581,600020,Adyar,Croma
ChIJLaaNP9FnUjoRPUetTKG8Lek,Croma - Citi Centre Mall,1258,4.9,13.042878,80.2737593,600004,Mylapore,Croma
ChIJsUPXCrhhUjoRY5NjVqyFq8Q,Reliance Digital,2705,4.6,13.0434784,80.1207969,600056,Kattupakkam,Reliance
ChIJ3xznhK1fUjoRbs-211q7Ht0,Reliance Digital,2932,4.2,12.9514151,80.1395538,600044,Chromepet,Reliance
ChIJ91OYUP9hUjoRDJUbmKfE-C8,Reliance Digital,1192,4.4,13.0360357,80.15708,600116,Porur,Reliance
ChIJ61oy9L5fUjoRS75-4eblxrs,Reliance Digital,1127,4.9,12.9286852,80.1144052,600045,West Tambaram,Reliance
ChIJKVAfM-BmUjoRWfYE_kQxAbQ,Reliance Digital,1670,4.1,13.0353654,80.2125298,600083,Kodambakkam,Reliance
ChIJ7ftSnuFeUjoRlO8XLAZKeZI,Reliance Digital,1711,4.4,12.9224609,80.1456531,600073,Ezhil Nagar,Reliance
ChIJhR2tN5ddUjoRBFRvgGcBTmQ,Reliance Digital,1878,4.2,12.9227262,80.1601907,600042,Velachery,Reliance
ChIJw-MO1HdeUjoR8_Efgj2QiW0,Reliance Digital,2252,4.1,12.9562745,80.1871423,600117,Keelkattalai,Reliance
ChIJ7dEumbn1UjoRQRcRAl0Iz_8,Reliance Digital,1589,4.3,12.9211412,80.0920174,600063,Chennai,Reliance
ChIJ5cPce6pjUjoRVJ43dsDS8pk,Reliance Digital,2595,4.1,13.1225746,80.1459956,600053,Ambattur,Reliance
ChIJCTFWNGJnUjoRRrZvTwEEO1k,Reliance Digital,1895,4.1,12.991225,80.2219801,600042,Velachery,Reliance
ChIJB3KJft1nUjoRXPTlwiVNPmM,Reliance Digital,3104,4.9,13.0497984,80.2093678,600026,Vadapalani,Reliance
ChIJIcVfQctnUjoRtw-8mtvioIQ,Reliance Digital,624,4.3,13.0508105,80.2335644,600017,T. Nagar,Reliance
ChIJW74vVOFjUjoR0_diensYboY,Reliance Digital,2851,4.1,13.0837019,80.170525,600037,Tiruvallur,Reliance
ChIJqaWFUL9hUjoRNKURYkIOd7k,Reliance Digital,888,4.1,13.0417829,80.1801049,600087,Valasaravakkam,Reliance
ChIJV-XUiOFjUjoRD6r7bDUAXN0,Reliance Digital,532,4.9,13.099121,80.1835328,600050,Padi,Reliance
ChIJTyorIlhnUjoRMEJo6Fw-DeE,Reliance Digital,2718,4.1,13.0871934,80.2176854,600040,Anna Nagar,Reliance
ChIJNZ2ZO_9lUjoRLPs5hyfBq2c,Reliance Digital,1450,4.1,13.0792925,80.1977597,600040,Koyambedu,Reliance
ChIJ5Zly6xpmUjoRCtVU2R_s_mo,Reliance Digital,906,4.0,13.0666015,80.2703314,600002,Annasalai,Reliance
ChIJK863Hi1mUjoRzULo83AiXeA,Reliance Digital,2079,4.3,13.0383521,80.2677095,600004,Mylapore,Reliance
ChIJQRyr2sjWuDsRkIrTksgyRr4,Reliance Digital,671,4.0,13.1087539,80.2444617,600011,Perambur,Reliance
ChIJ0ebBDopkUjoRKaU24KpUVgY,Reliance Digital,3098,4.1,13.1256038,80.2054982,600099,Kolathur,Reliance
ChIJ78XkZ3NcUjoRPe-MFfFreU4,Reliance Digital,2962,4.2,12.9092412,80.1972311,600100,Medavakkam,Reliance
ChIJy1_YyWRlUjoRH80xWLkryNs,Reliance Digital,146,4.6,13.1196109,80.2248563,600082,Kolathur,Reliance
ChIJp_ijRXliUjoRBLkxzezLl5Q,Reliance Digital,1543,4.1,13.1148791,80.1031275,600054,TNHB Mig V Block,Reliance
ChIJkVAJWgBlUjoRPQ7OFfx2uFk,Reliance Digital,18,3.3,13.1256175,80.2051889,600052,Red Hills,Reliance
ChIJnxBL8KFbUjoRY0xd6eAMWcU,Reliance Digital,2030,3.9,12.8747906,80.2271136,600119,Navalur,Reliance
ChIJtZZGzxplUjoRHPzpjpBDcwA,Reliance Digital Peravallur,143,4.4,13.1196515,80.2247083,600048,Perambur,Reliance
ChIJq6cNWACLUjoRkxlEs3tcUL8,Kundrathur Vasanth and Co,12,3.3,12.9979524,80.0965194,600069,Kundrathur,Vasanth
ChIJzyUPYRphUjoRBJQhC63p_V8,VASANTH & CO,1986,3.7,13.0377692,80.1593461,600116,Porur,Vasanth
